step,position,action,reward,drive,food,water,energy,temperature
0,3.0,1,0.6000000052154064,0.7921622456690136,-0.2934209,0.07097277,0.22275357,0.205015
1,2.0,1,0.6000000052154064,0.7861622456168595,-0.2964209,0.06797277,0.21975356,0.202015
2,1.0,1,0.6000000052154064,0.7801622455647055,-0.2994209,0.06497277,0.21675357,0.199015
3,1.0,3,10.600000154227008,0.6741622440224354,-0.2024209,0.06197277,0.21375357,0.196015
4,1.0,3,10.600000154227018,0.5681622424801652,-0.1054209,0.058972772,0.21075356,0.19301501
5,1.0,3,0.6000000052154064,0.5621622424280112,-0.1084209,0.055972774,0.20775357,0.190015
6,1.0,3,10.600000154227018,0.456162240885741,-0.011420901,0.05297277,0.20475356,0.187015
7,2.0,2,0.6000000052154064,0.4501622408335869,-0.014420901,0.049972773,0.20175357,0.184015
8,3.0,2,0.6000000052154064,0.44416224078143285,-0.017420901,0.04697277,0.19875357,0.181015
9,2.0,1,0.6000000052154064,0.4381622407292788,-0.020420901,0.04397277,0.19575356,0.17801501
10,2.0,0,0.6000000052154064,0.4321622406771247,-0.023420902,0.040972773,0.19275357,0.175015
11,2.0,0,0.6000000052154064,0.42616224062497066,-0.0264209,0.03797277,0.18975356,0.172015
12,2.0,0,0.6000000052154064,0.4201622405728166,-0.029420901,0.034972772,0.18675357,0.169015
13,2.0,0,0.6000000052154064,0.41416224052066253,-0.0324209,0.031972773,0.18375356,0.166015
14,1.0,1,0.6000000052154064,0.40816224046850846,-0.035420902,0.028972771,0.18075356,0.16301501
15,1.0,3,-1.715819857998524,0.4253204390484937,0.0615791,0.025972772,0.17775357,0.160015
16,2.0,2,1.2000000104308128,0.4133204389441856,0.0585791,0.022972772,0.17475356,0.157015
17,3.0,2,1.2000000104308128,0.40132043883987745,0.0555791,0.019972771,0.17175357,0.154015
18,3.0,0,1.2000000104308128,0.3893204387355693,0.0525791,0.01697277,0.16875356,0.151015
19,3.0,0,1.2000000104308128,0.3773204386312612,0.0495791,0.013972771,0.16575356,0.148015
20,3.0,0,1.2000000104308128,0.36532043852695306,0.0465791,0.010972772,0.16275357,0.145015
21,3.0,0,1.2000000104308128,0.35332043842264493,0.0435791,0.007972771,0.15975356,0.142015
22,3.0,0,1.2000000104308128,0.3413204383183368,0.0405791,0.0049727713,0.15675357,0.139015
23,3.0,0,1.2000000104308128,0.3293204382140287,0.0375791,0.0019727715,0.15375356,0.136015
24,3.0,0,0.9945542864700063,0.3193748953493286,0.0345791,-0.0010272287,0.15075356,0.133015
25,3.0,0,0.6000000052154064,0.31337489529717455,0.0315791,-0.004027229,0.14775357,0.130015
26,3.0,0,0.6000000052154064,0.3073748952450205,0.0285791,-0.007027229,0.14475356,0.127015
27,3.0,0,0.6000000052154064,0.3013748951928664,0.0255791,-0.010027229,0.14175357,0.124015
28,3.0,0,0.6000000052154064,0.29537489514071236,0.0225791,-0.013027228,0.13875356,0.121015005
29,3.0,0,0.6000000052154064,0.2893748950885583,0.0195791,-0.016027229,0.13575357,0.118015
30,3.0,0,0.6000000052154064,0.28337489503640423,0.016579099,-0.01902723,0.13275357,0.115015
31,3.0,0,0.6000000052154064,0.27737489498425016,0.013579099,-0.022027228,0.12975356,0.112015
32,3.0,4,-4.394554378112147,0.32132043876537164,0.0105791,0.07497277,0.12675357,0.109015
33,2.0,1,1.2000000104308128,0.3093204386610635,0.0075790994,0.07197277,0.12375356,0.106015004
34,3.0,2,1.2000000104308128,0.2973204385567554,0.0045790994,0.068972774,0.120753564,0.103015
35,2.0,1,1.2000000104308128,0.28532043845244726,0.0015790996,0.065972775,0.117753565,0.100015
36,3.0,2,0.9158199131328204,0.27616223932111905,-0.0014209005,0.06297277,0.11475357,0.097015
37,2.0,1,0.6000000052154064,0.270162239268965,-0.0044209007,0.059972774,0.11175357,0.094015
38,2.0,3,0.6000000052154064,0.2641622392168109,-0.0074209007,0.056972772,0.10875356,0.091015
39,2.0,3,0.6000000052154064,0.25816223916465686,-0.010420901,0.053972773,0.10575356,0.088015005
40,2.0,3,0.6000000052154064,0.2521622391125028,-0.0134209,0.05097277,0.102753565,0.085015
41,3.0,2,0.6000000052154064,0.24616223906034873,-0.0164209,0.047972772,0.099753566,0.082015
42,2.0,1,0.6000000052154064,0.24016223900819467,-0.019420901,0.044972774,0.09675357,0.079015
43,3.0,2,0.6000000052154064,0.2341622389560406,-0.0224209,0.04197277,0.09375356,0.076015
44,2.0,1,0.6000000052154064,0.22816223890388654,-0.0254209,0.038972773,0.09075356,0.073015004
45,1.0,1,0.6000000052154064,0.22216223885173247,-0.0284209,0.035972774,0.087753564,0.070015
46,1.0,3,-3.115819994344149,0.25332043879517396,0.0685791,0.03297277,0.084753565,0.067015
47,2.0,2,1.2000000104308128,0.24132043869086583,0.0655791,0.029972773,0.08175357,0.064015
48,3.0,2,1.2000000104308128,0.2293204385865577,0.0625791,0.026972773,0.07875356,0.061015002
49,3.0,0,1.2000000104308128,0.21732043848224958,0.0595791,0.023972772,0.07575356,0.058015
50,3.0,6,1.2000000104308128,0.20532043837794145,0.0565791,0.020972772,0.07275356,0.055015
51,3.0,6,1.2000000104308128,0.19332043827363332,0.0535791,0.017972773,0.069753565,0.052015003
52,3.0,6,1.2000000104308128,0.1813204381693252,0.0505791,0.014972772,0.066753566,0.049015
53,3.0,6,1.2000000104308128,0.16932043806501706,0.047579102,0.011972772,0.06375357,0.046015
54,3.0,6,1.2000000104308128,0.15732043796070894,0.0445791,0.008972772,0.060753565,0.043015
55,3.0,6,1.2000000104308128,0.1453204378564008,0.0415791,0.005972772,0.057753563,0.040015
56,3.0,6,1.2000000104308128,0.13332043775209268,0.0385791,0.002972772,0.054753564,0.037015002
57,3.0,6,1.1945544123848184,0.1213748936282445,0.0355791,-2.722799e-05,0.051753566,0.034015
58,3.0,4,-8.794554540534804,0.20932043903359254,0.0325791,0.09697277,0.048753563,0.031015001
59,2.0,1,1.2000000104308128,0.19732043892928441,0.029579101,0.09397277,0.045753565,0.028015
