step,position,action,reward,drive,food,water,energy,temperature
0,3.0,6,0.6000000052154064,0.6447072652218606,0.10246373,0.21532577,0.2862872,-0.040630575
1,3.0,6,0.6000000052154064,0.6387072651697066,0.09946373,0.21232577,0.2832872,-0.043630574
2,3.0,6,0.6000000052154064,0.6327072651175525,0.096463725,0.20932578,0.2802872,-0.046630576
3,3.0,6,0.6000000052154064,0.6267072650653984,0.09346373,0.20632577,0.2772872,-0.049630575
4,3.0,6,0.6000000052154064,0.6207072650132444,0.09046373,0.20332576,0.2742872,-0.052630577
5,3.0,6,0.6000000052154064,0.6147072649610903,0.08746373,0.20032577,0.2712872,-0.055630576
6,2.0,1,0.6000000052154064,0.6087072649089362,0.08446373,0.19732577,0.26828718,-0.058630574
7,1.0,1,0.6000000052154064,0.6027072648567822,0.081463724,0.19432577,0.2652872,-0.061630577
8,0.0,1,0.6000000052154064,0.5967072648046281,0.078463726,0.19132577,0.2622872,-0.064630575
9,0.0,6,4.126114981478457,0.5554461149898435,0.07546373,0.18832576,0.25928718,0.032369427
10,0.0,4,1.2000000104308128,0.5434461148855354,0.07246373,0.18532577,0.2562872,0.029369425
11,0.0,4,1.2000000104308128,0.5314461147812273,0.06946373,0.18232577,0.2532872,0.026369426
12,0.0,4,1.2000000104308128,0.5194461146769191,0.066463724,0.17932577,0.2502872,0.023369426
13,0.0,4,1.2000000104308128,0.507446114572611,0.063463725,0.17632577,0.2472872,0.020369425
14,0.0,4,1.2000000104308184,0.49544611446830283,0.060463727,0.17332578,0.2442872,0.017369425
15,0.0,4,1.2000000104308128,0.4834461143639947,0.057463728,0.17032577,0.24128719,0.014369425
16,0.0,4,1.2000000104308128,0.4714461142596866,0.054463726,0.16732576,0.2382872,0.011369426
17,0.0,4,1.2000000104308128,0.45944611415537845,0.051463727,0.16432577,0.23528719,0.008369425
18,0.0,4,1.2000000104308128,0.4474461140510703,0.04846373,0.16132577,0.2322872,0.0053694258
19,0.0,4,1.2000000104308128,0.4354461139467622,0.045463726,0.15832578,0.22928719,0.0023694255
20,0.0,4,1.0738851258099036,0.42470726268866316,0.042463727,0.15532577,0.22628719,-0.0006305744
21,0.0,4,0.6000000052154064,0.4187072626365091,0.03946373,0.15232576,0.2232872,-0.0036305746
22,0.0,4,0.6000000052154064,0.41270726258435503,0.036463726,0.14932577,0.22028719,-0.0066305744
